lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
17,2,113.33,10,1,4,3,0,0,0,1
8,1,101.0,4,18,4,0,1,0,0,1
39,1,128.99,9,27,4,4,0,0,3,0
6,1,106.33,3,10,4,3,0,0,0,1
7,1,114.0,10,5,4,1,1,3,0,1
43,2,79.48,11,12,4,2,2,3,0,1
151,0,70.67,1,19,3,3,0,0,0,1
59,0,151.2,10,9,4,0,1,0,3,1
138,1,115.6,7,18,4,4,1,0,3,1
229,0,85.5,9,3,4,1,0,3,0,0
175,0,99.45,8,10,4,4,0,0,0,0
115,1,104.55,4,29,4,3,2,0,3,0
50,0,141.0,11,2,3,4,0,1,0,1
90,1,127.8,4,28,4,2,0,0,0,0
21,1,80.3,1,29,4,2,0,0,0,1
121,0,113.05,5,14,4,2,2,0,3,0
162,0,70.0,9,17,3,3,0,0,0,0
200,2,161.1,9,19,4,2,1,1,0,0
14,0,100.0,10,15,3,1,0,0,0,1
66,3,88.4,11,25,4,3,2,0,0,1
2,0,87.0,2,12,3,2,0,0,0,1
31,0,80.3,2,3,4,4,0,0,0,1
155,1,137.7,7,16,4,1,1,0,3,0
100,2,93.6,12,2,4,2,1,0,0,0
0,1,150.92,6,13,4,3,1,0,5,1
0,0,65.0,5,30,2,0,1,0,0,1
86,0,137.7,7,26,4,2,0,0,3,1
41,0,118.0,12,31,3,3,0,0,0,1
157,0,217.6,8,19,4,3,2,1,5,0
112,0,129.6,9,8,4,1,0,0,0,0
26,2,145.0,4,15,4,2,0,0,0,1
87,0,131.0,12,25,4,0,2,0,0,1
141,2,119.0,8,4,4,3,1,0,0,1
7,1,124.0,3,14,4,3,1,0,3,1
258,3,73.41,12,28,4,5,2,0,1,1
52,0,116.1,7,9,4,1,2,0,3,0
6,0,100.63,11,14,2,3,1,0,3,1
56,3,133.1,3,20,4,3,2,0,3,1
85,0,60.0,12,17,3,3,1,0,3,1
24,0,46.4,11,27,3,3,2,0,0,1
13,1,96.0,1,20,4,2,0,0,0,1
9,2,114.5,9,7,4,1,1,0,0,1
3,0,0.0,11,18,1,2,0,0,0,1
97,0,85.5,4,25,4,2,1,3,0,1
0,1,110.0,3,6,4,1,2,0,3,1
44,1,54.71,11,15,4,5,1,3,0,1
89,0,79.82,12,30,4,3,0,0,0,1
86,1,79.2,12,2,4,2,1,3,0,1
16,1,101.0,6,23,4,1,0,0,0,1
12,1,90.0,6,8,3,1,0,0,0,1
231,0,69.58,12,27,4,5,2,0,0,0
11,1,119.0,5,31,4,2,0,3,0,0
23,2,105.0,9,14,4,3,1,0,0,1
4,1,205.0,11,9,4,1,0,0,0,1
17,0,75.0,1,22,4,3,2,3,0,1
133,0,90.95,6,21,3,5,0,0,3,1
111,0,80.24,6,7,3,4,0,0,0,1
37,2,103.5,9,2,4,1,0,0,0,1
46,0,0.0,6,17,1,2,0,0,0,1
12,0,111.35,5,31,4,3,0,0,0,0
130,0,116.1,6,2,4,3,0,3,0,0
89,1,169.58,6,14,4,4,0,0,3,0
192,0,110.0,6,24,3,2,0,0,0,0
3,0,79.0,12,5,2,2,1,0,0,1
0,0,67.5,8,24,3,2,1,0,1,1
97,1,64.98,3,24,4,3,1,0,0,1
1,0,101.0,3,3,4,2,0,0,0,0
23,1,119.0,10,20,4,2,0,3,0,0
7,0,89.0,5,16,4,0,1,3,0,1
104,0,65.0,12,3,3,3,0,0,0,1
232,3,80.75,10,19,4,4,0,0,0,1
57,0,60.0,11,20,3,2,1,0,3,1
84,0,104.4,10,25,4,5,0,0,3,0
18,0,141.0,5,7,4,1,1,0,3,0
62,2,135.9,8,10,4,2,0,0,0,1
0,0,89.0,4,5,4,1,0,3,0,1
79,1,85.5,7,15,4,4,0,0,0,0
2,0,91.38,11,25,4,4,2,0,0,1
79,0,96.3,3,21,4,2,1,0,3,1
96,0,131.4,8,26,4,2,0,0,3,0
0,1,65.0,10,5,2,2,0,0,0,1
0,0,45.0,3,18,3,1,0,0,0,1
20,2,211.0,6,8,4,4,0,0,5,1
80,1,114.9,12,27,4,3,0,0,3,1
91,1,148.5,8,3,4,2,0,0,0,1
10,2,91.38,11,22,4,5,1,0,0,1
185,0,79.2,12,16,4,2,1,3,0,0
138,0,104.55,8,4,4,3,2,0,0,0
141,1,163.8,9,23,4,2,0,0,3,1
16,3,165.0,9,5,4,1,2,0,5,1
15,0,231.0,8,16,4,2,0,0,5,0
1,0,108.0,9,4,3,1,0,1,0,1
38,0,125.1,8,21,4,0,1,3,0,0
41,1,135.9,9,25,4,0,2,0,0,0
0,2,67.5,3,25,3,2,1,0,0,1
21,0,129.58,12,28,4,4,0,0,3,1
21,1,87.01,9,25,4,0,1,3,0,1
83,2,126.72,10,21,4,3,2,0,3,1
56,3,94.5,10,21,4,3,0,0,0,1
31,1,102.9,2,22,3,2,1,0,3,1
100,1,91.9,4,18,4,1,1,0,0,1
45,1,96.33,9,10,4,1,2,3,0,1
57,1,59.21,2,27,4,4,2,0,0,1
64,0,71.6,3,5,4,2,2,0,0,1
32,1,124.0,11,4,4,1,0,0,0,0
127,0,139.5,8,14,4,0,1,0,0,1
16,1,141.0,3,29,4,4,0,0,0,1
1,0,85.0,12,10,4,1,0,3,0,1
2,0,77.0,9,20,3,0,2,0,0,1
14,0,105.0,7,21,2,2,0,0,0,0
2,2,91.0,6,13,4,1,1,0,0,1
95,1,37.33,3,22,3,3,0,0,0,1
3,0,89.0,4,8,4,1,0,3,0,0
98,2,79.2,11,26,4,1,1,3,0,0
13,1,59.33,11,12,4,5,2,3,0,1
111,1,121.5,7,16,4,1,0,0,0,1
0,0,0.0,12,10,1,1,0,0,6,1
69,1,88.4,7,28,3,5,2,0,0,1
0,0,185.0,9,19,2,2,1,0,0,1
6,0,166.0,8,4,4,3,0,0,3,0
35,0,219.6,8,19,4,3,2,1,3,0
270,0,68.0,12,7,3,4,1,0,0,1
112,0,99.95,5,7,4,1,1,3,0,1
65,0,80.75,6,9,3,3,1,0,0,1
39,1,74.88,10,23,4,2,1,0,0,1
116,1,113.09,9,29,4,5,2,0,1,1
1,1,95.0,12,28,4,1,1,3,0,1
125,1,130.5,7,29,4,1,0,0,0,1
85,0,75.0,10,6,3,3,1,0,0,0
9,0,174.25,10,22,3,1,0,0,5,1
120,1,71.67,4,23,4,2,2,0,0,1
5,2,127.0,8,17,4,1,0,3,0,1
23,2,89.0,9,11,4,0,2,3,0,1
32,0,149.4,3,25,4,2,0,0,3,0
54,1,97.4,11,23,4,4,0,0,0,1
2,1,205.0,9,30,4,1,0,0,3,1
48,0,68.0,12,1,3,3,2,0,0,1
155,0,186.3,8,16,4,2,0,0,5,0
24,0,70.0,11,18,3,2,0,3,0,1
165,0,180.2,8,19,4,3,2,1,0,0
133,0,76.0,6,13,3,3,1,0,0,1
111,0,120.0,10,10,4,0,1,0,0,0
88,0,72.25,4,2,4,2,2,3,0,1
10,1,65.0,7,4,2,1,1,0,0,1
4,2,170.0,9,12,4,1,1,0,3,1
27,0,167.2,9,9,4,2,2,0,4,1
55,1,127.82,3,31,3,1,0,0,0,1
88,1,69.5,1,29,4,2,0,3,0,1
29,0,57.0,3,1,3,3,0,0,0,1
48,0,94.5,10,25,4,1,2,0,0,0
0,0,69.01,6,9,4,1,0,3,0,1
35,1,161.78,8,25,4,3,1,0,3,0
65,1,149.4,9,9,4,1,0,0,3,0
118,2,110.0,6,6,3,5,1,0,0,1
208,0,150.45,9,12,4,12,5,0,3,0
3,0,106.0,2,16,4,4,0,0,3,0
2,1,165.0,9,19,3,1,2,0,3,1
124,2,130.05,7,17,4,2,2,0,3,1
89,1,90.95,4,18,4,3,1,0,0,1
16,1,154.4,9,18,4,3,2,0,0,0
95,1,89.25,4,27,4,4,1,3,0,1
51,2,88.0,11,2,4,4,1,3,0,1
162,0,70.0,9,17,3,3,0,0,0,1
7,2,170.33,10,9,4,2,1,0,3,1
99,2,134.16,5,6,4,3,2,0,3,1
38,0,103.95,3,20,4,2,2,0,3,1
1,1,90.0,2,4,4,4,2,3,0,1
92,0,137.7,7,17,4,2,2,0,3,1
55,2,139.5,10,13,4,3,2,0,3,1
3,1,98.0,1,22,4,2,0,0,0,1
210,0,146.0,7,27,3,2,0,0,5,0
31,0,77.0,2,4,2,2,0,0,0,1
8,1,103.0,11,14,4,1,1,0,0,1
116,0,61.0,2,28,4,1,2,0,0,0
50,2,1.0,1,14,4,3,0,0,0,1
101,1,69.5,2,18,4,3,0,3,0,1
189,0,109.8,10,28,4,2,1,0,3,0
39,0,85.5,9,4,4,2,2,0,0,1
106,0,77.33,3,22,3,3,0,0,0,1
298,0,76.0,5,10,3,2,0,0,0,1
54,0,47.43,3,1,4,4,0,3,0,0
9,1,140.0,10,16,4,2,2,3,0,0
63,1,167.45,4,13,4,4,0,0,5,1
15,0,114.33,6,12,4,1,2,0,0,0
63,2,94.95,4,26,4,2,0,3,0,1
0,0,79.0,11,28,2,1,1,0,0,1
0,0,65.0,2,2,2,2,0,0,0,1
0,1,136.0,10,6,4,1,0,0,3,1
54,0,94.5,6,2,3,2,0,0,0,1
5,3,127.4,10,30,4,3,2,0,0,1
9,0,141.0,3,22,4,3,0,0,0,1
4,0,104.0,4,12,0,2,0,0,0,1
33,0,140.4,4,29,4,3,2,0,3,1
14,0,159.0,5,8,4,3,2,0,3,0
57,0,219.6,12,29,4,3,0,0,3,0
10,2,156.0,8,13,4,1,1,0,0,1
269,0,70.0,12,29,3,3,2,0,0,1
7,0,78.8,5,16,4,0,1,3,0,1
46,0,116.1,5,22,4,0,1,3,0,1
9,2,85.6,12,5,4,1,2,0,0,1
118,1,97.75,4,30,4,3,2,0,0,1
34,0,177.33,9,23,3,3,0,1,0,1
198,0,90.0,9,9,4,2,1,0,0,0
72,1,72.25,3,18,4,3,2,3,0,0
37,3,99.48,11,14,4,4,1,1,3,1
1,1,91.0,6,13,4,1,1,0,0,1
70,0,69.5,2,5,4,2,0,3,0,1
68,2,116.45,4,1,4,2,2,0,3,1
150,2,131.75,7,14,4,8,2,0,3,0
184,2,90.9,10,17,4,3,1,0,0,1
46,0,60.0,11,7,3,2,2,0,3,1
67,3,105.3,7,24,4,3,2,0,0,1
22,1,124.0,9,13,3,3,0,0,0,1
237,0,148.26,12,28,4,5,2,0,5,1
99,1,103.5,7,6,4,3,0,3,0,1
88,3,125.66,12,28,4,3,0,0,3,1
2,0,95.0,11,24,3,1,0,0,0,1
20,0,75.0,1,30,4,1,2,3,0,1
75,0,65.0,6,15,2,1,0,0,0,1
92,0,65.0,10,7,3,4,0,0,0,1
87,2,137.7,7,17,4,0,1,0,3,1
85,0,108.9,7,3,4,3,2,0,0,0
160,0,137.7,7,14,4,3,0,0,3,0
0,2,0.0,1,13,1,2,0,0,0,1
23,1,99.0,10,30,4,3,2,3,0,0
11,0,95.0,5,23,4,0,1,0,0,0
0,1,0.0,3,21,1,1,1,0,6,1
105,1,107.1,8,6,4,1,1,3,0,1
14,1,98.67,10,30,3,2,1,0,3,1
113,1,76.5,8,22,4,1,0,0,0,0
30,0,139.05,2,2,4,5,1,0,1,0
71,0,90.0,9,9,2,2,0,0,0,1
55,2,144.0,8,31,4,3,0,1,0,1
7,0,112.0,5,5,3,3,0,0,0,1
223,2,89.25,10,4,4,0,2,0,0,0
336,0,70.0,9,21,3,4,1,0,0,1
5,0,100.0,6,14,2,1,0,0,0,1
6,1,122.16,4,21,4,3,0,0,0,1
71,1,90.95,3,31,4,3,1,0,3,1
276,0,116.33,9,22,4,3,0,0,0,0
16,1,112.81,8,24,4,1,0,3,0,0
12,1,145.0,7,11,4,1,1,0,0,1
182,1,90.95,9,22,3,5,2,0,3,1
85,1,76.5,7,30,4,3,0,0,0,1
4,1,75.35,1,10,4,14,6,0,0,1
69,1,77.86,12,23,4,2,2,0,1,1
50,1,97.2,11,4,4,1,0,0,0,1
26,0,147.0,10,2,4,1,2,0,0,0
181,1,120.0,10,11,3,2,0,0,0,0
81,1,65.0,3,25,3,2,1,0,0,1
336,0,78.0,9,21,3,4,1,0,0,1
1,0,203.33,4,13,4,3,0,0,6,0
198,1,73.46,4,22,4,2,1,3,0,1
14,1,120.0,10,19,4,2,1,0,0,1
5,1,90.0,8,10,4,5,1,0,0,1
93,0,115.0,10,15,3,1,2,0,0,0
2,1,127.0,2,7,4,0,1,0,3,1
104,0,76.5,4,15,4,2,2,0,0,0
39,0,73.6,1,9,3,1,2,1,0,1
133,1,81.25,7,13,3,4,0,0,0,1
33,1,84.15,11,11,4,2,2,3,0,0
23,1,129.0,4,16,4,1,1,0,3,1
2,1,123.0,8,28,3,1,2,0,0,1
0,0,66.0,1,19,2,3,0,0,0,1
17,1,97.0,3,11,4,2,0,3,0,0
118,1,87.3,4,3,4,1,2,0,0,0
133,1,72.25,7,13,3,4,0,0,0,1
94,0,111.6,4,28,4,2,0,0,0,1
173,0,96.9,8,22,3,1,1,0,0,1
0,0,80.0,12,25,4,0,2,3,0,1
20,2,86.0,2,7,4,1,2,0,0,1
141,0,96.9,8,20,3,2,2,0,0,1
193,0,70.44,7,9,4,1,2,0,0,0
42,0,76.5,9,19,3,1,2,0,0,1
188,1,90.95,7,25,4,3,1,0,0,1
55,0,137.7,4,12,4,1,0,0,3,0
25,0,106.2,9,9,4,1,0,3,0,0
44,0,95.0,4,23,3,1,2,0,1,1
154,1,124.8,7,10,4,1,2,0,3,0
191,1,99.45,7,27,4,4,1,0,3,0
88,1,85.0,9,3,3,5,2,0,0,1
53,2,84.3,2,27,4,1,2,0,0,1
25,0,96.9,11,25,4,2,2,0,3,0
62,1,76.91,4,25,4,3,1,0,0,1
43,0,85.0,10,13,3,1,0,0,0,1
0,1,50.0,12,15,2,1,0,0,0,1
6,2,106.0,8,19,4,4,0,0,0,1
110,1,113.76,7,19,4,4,0,0,3,1
54,0,80.1,3,28,4,1,1,3,0,0
96,0,90.0,11,16,4,3,0,0,0,1
68,2,166.35,9,9,4,2,1,1,0,1
148,1,104.4,10,27,4,3,0,0,3,0
331,2,110.78,12,27,4,5,1,0,3,0
15,0,84.33,3,5,4,1,2,3,0,1
137,2,117.3,12,24,4,3,2,1,0,1
103,1,198.98,8,2,4,5,2,0,6,1
145,0,202.5,10,22,4,1,1,1,3,0
11,1,87.01,9,6,4,3,0,3,0,1
23,2,124.0,9,20,4,2,2,0,0,1
198,0,90.0,9,9,3,2,1,0,0,0
126,0,126.0,8,15,4,4,1,0,3,1
1,0,180.0,9,24,4,1,0,3,0,0
59,0,70.72,11,17,4,3,0,0,0,1
53,1,88.0,11,4,4,2,0,3,0,1
160,1,107.0,4,17,4,2,2,0,0,0
90,0,96.9,7,10,3,1,2,0,0,1
33,0,64.0,1,25,2,3,1,0,0,1
13,1,75.0,10,6,3,3,0,0,3,1
298,0,93.0,5,10,3,2,0,0,0,1
112,0,131.13,12,27,4,3,0,0,3,0
23,0,72.8,2,12,4,2,1,0,0,0
64,2,145.5,9,2,4,1,0,0,0,1
2,1,129.0,6,16,4,2,0,3,0,1
14,1,107.67,11,18,4,2,1,0,0,1
102,0,63.75,8,6,3,1,1,3,0,1
69,0,82.45,3,28,4,3,1,0,0,1
144,0,80.75,6,29,4,4,1,0,0,0
136,0,198.9,5,26,4,3,0,0,5,0
1,2,120.0,10,25,4,1,0,3,0,1
26,1,88.4,11,16,4,4,0,0,0,1
127,0,84.15,12,29,3,3,1,0,0,1
92,1,90.0,5,4,3,4,0,0,0,0
3,1,54.75,10,1,3,3,1,0,0,1
30,2,94.5,9,14,4,3,1,0,0,1
80,0,86.0,9,26,3,2,1,1,0,1
10,0,72.9,1,15,4,1,0,0,0,1
24,0,94.33,3,10,4,3,0,0,0,1
11,0,55.0,11,30,3,2,1,0,0,1
9,1,0.0,10,10,1,0,1,0,0,1
43,0,106.8,3,17,4,3,0,0,3,1
150,0,106.0,7,25,2,4,1,0,4,1
66,2,82.8,11,11,4,6,2,0,0,1
15,0,69.0,12,1,4,2,0,0,0,1
57,2,111.6,5,18,4,2,0,3,0,1
9,0,84.0,1,20,4,4,0,0,0,1
154,1,62.0,2,12,3,2,1,0,3,1
13,0,54.75,10,20,3,4,0,0,0,1
22,1,88.33,11,21,4,1,2,0,0,1
191,0,101.75,7,25,4,4,1,0,0,0
17,0,81.0,1,24,4,6,4,0,0,1
26,1,67.76,12,21,4,1,0,3,0,1
2,0,65.0,12,9,2,1,0,0,0,1
21,1,144.0,4,13,4,2,0,0,3,1
120,0,99.45,5,9,4,3,1,0,0,0
80,0,104.49,6,21,4,1,0,3,0,0
16,1,138.0,12,29,4,3,0,0,0,1
42,0,129.95,3,14,4,4,1,1,3,0
5,1,121.43,7,14,4,3,0,0,3,1
25,2,103.95,4,12,4,2,0,3,0,1
72,0,68.0,3,27,3,2,2,0,0,1
62,1,65.66,2,15,4,3,1,0,1,1
101,2,140.4,5,19,4,3,0,0,3,1
80,1,94.6,11,4,4,2,1,0,0,1
160,0,90.0,4,27,4,4,2,0,0,0
5,0,65.0,9,14,2,0,1,0,0,1
67,1,168.3,9,12,4,0,1,0,3,0
1,1,169.0,9,20,4,1,0,0,0,1
135,1,92.28,6,14,4,4,0,0,0,0
178,0,128.7,8,25,4,1,0,0,0,0
32,1,54.71,11,18,4,2,2,3,0,1
24,1,85.0,8,12,3,2,1,0,0,1
174,1,119.85,9,2,4,2,2,0,0,0
4,2,99.0,6,13,4,0,1,3,0,1
5,1,88.0,12,5,2,1,1,0,0,1
162,1,120.82,8,14,4,5,2,0,0,0
60,0,75.0,4,2,3,3,2,0,0,1
5,0,0.0,10,21,4,1,0,0,0,1
8,1,171.0,8,8,4,0,1,0,0,1
0,0,75.0,8,11,4,1,0,0,0,0
12,0,95.0,10,12,2,3,1,0,0,1
0,0,85.0,10,30,3,2,0,0,0,1
200,3,82.92,10,31,4,2,1,0,1,1
3,1,125.67,8,24,4,3,0,3,0,1
14,0,142.0,4,15,4,2,0,0,3,0
108,2,138.55,7,6,4,4,1,0,3,1
26,0,147.0,4,13,4,1,0,0,3,0
67,0,51.97,2,13,4,1,2,3,0,1
28,2,116.56,9,19,4,3,2,0,0,1
37,1,135.9,8,3,4,2,0,0,0,1
55,1,68.07,11,24,4,3,2,0,0,1
47,2,150.3,7,2,4,1,1,0,3,1
0,0,75.0,3,8,2,1,0,0,3,1
78,2,86.4,11,23,4,1,0,0,0,1
164,0,115.0,10,16,4,0,1,0,0,0
118,3,107.95,5,1,4,5,2,0,3,1
145,0,69.56,4,29,4,4,2,0,0,1
13,2,99.0,8,30,4,3,2,0,0,1
110,1,104.4,10,28,4,2,1,0,3,1
85,1,96.3,4,17,4,1,2,0,0,1
238,1,106.2,9,13,4,3,0,0,0,0
4,0,80.0,8,23,4,3,2,0,0,0
78,0,93.6,11,21,4,2,1,0,0,0
113,0,167.45,5,1,4,5,2,0,5,0
18,0,104.0,12,23,4,1,0,0,0,1
35,0,110.16,9,5,4,3,1,0,0,1
162,1,76.5,8,28,4,2,1,0,0,0
43,1,140.4,5,21,4,2,2,0,3,1
0,0,6.0,1,7,4,1,0,0,1,1
80,0,75.0,12,9,3,2,0,0,0,1
12,1,65.0,10,12,2,2,0,0,0,1
14,0,105.0,7,21,2,2,0,0,0,1
0,0,60.0,3,1,3,1,0,0,0,1
71,1,105.83,4,6,4,4,0,0,3,1
2,2,98.0,8,7,4,0,1,3,0,1
51,2,187.85,5,11,4,4,0,0,5,1
29,1,89.9,11,17,4,3,1,0,0,1
148,3,113.69,7,1,4,6,2,0,0,1
10,1,87.78,10,4,4,0,1,3,0,1
41,0,69.29,12,27,3,5,2,0,0,1
88,0,71.0,10,7,2,2,0,0,0,1
11,2,67.0,12,17,2,1,2,0,0,1
108,0,85.85,4,15,4,3,2,0,0,0
56,1,93.6,12,9,4,2,1,0,0,1
12,1,114.0,7,19,4,2,0,3,0,1
9,1,78.25,1,29,4,2,0,0,1,1
76,0,130.0,5,17,2,2,0,0,0,1
7,1,98.0,6,22,2,1,0,0,0,1
132,1,119.0,12,3,4,2,2,0,3,0
107,2,152.1,8,20,4,1,2,0,3,1
6,1,80.0,8,10,4,5,1,3,0,1
142,0,114.3,5,6,4,2,1,0,3,1
55,1,109.8,9,2,4,2,1,0,0,1
228,0,72.22,5,6,4,2,1,0,0,0
9,3,141.0,6,17,4,2,1,0,0,1
40,1,72.76,10,14,4,2,0,0,0,1
92,4,147.9,12,6,4,10,2,0,5,1
88,0,149.4,9,4,4,4,2,0,3,0
221,0,80.0,8,12,4,1,0,0,0,0
16,0,89.22,4,8,4,3,2,0,3,1
54,0,161.1,7,4,4,3,1,1,0,1
6,0,70.0,3,1,3,5,2,0,0,1
71,0,72.25,10,11,3,3,0,0,0,1
212,2,90.95,7,27,4,10,4,0,0,0
2,0,94.5,8,1,3,1,2,1,0,0
37,2,149.4,9,10,4,1,2,0,3,1
224,1,97.18,9,3,4,4,2,0,0,0
3,0,79.0,3,21,2,0,1,0,0,1
140,1,75.44,5,28,4,4,2,0,0,1
33,0,143.1,3,24,4,2,0,0,0,0
97,1,97.2,10,11,4,2,0,3,0,0
123,2,107.95,5,22,4,2,2,0,3,1
4,0,70.0,1,8,3,2,1,0,0,1
83,0,112.8,9,1,3,1,0,0,0,1
259,0,96.1,10,2,4,3,2,0,0,0
247,1,90.95,10,25,4,4,0,0,0,0
53,1,104.58,4,25,4,4,1,0,3,1
26,1,96.9,11,13,4,2,2,0,3,0
22,1,127.0,10,1,4,3,0,0,0,1
187,0,84.72,8,26,4,7,2,3,0,0
44,2,137.14,4,29,4,2,2,0,0,1
13,0,88.0,12,5,4,1,1,3,0,1
109,0,80.75,10,23,3,1,2,0,0,0
38,1,152.1,8,10,4,1,0,0,0,1
1,1,148.0,8,30,4,2,0,0,0,1
2,1,86.0,1,16,4,1,0,3,0,1
41,0,79.43,2,5,4,3,2,0,0,1
50,1,75.95,1,24,4,3,2,0,0,1
14,0,124.0,9,21,4,2,1,0,0,1
253,2,115.2,9,19,4,0,1,0,3,0
3,0,87.7,11,8,4,3,2,0,1,1
45,1,95.0,4,23,3,1,2,0,0,1
75,0,88.83,3,17,4,3,1,0,3,1
4,0,117.0,2,8,3,2,1,1,0,1
24,2,115.0,9,19,4,1,0,3,0,1
109,1,77.89,4,20,4,4,1,0,0,1
78,0,125.1,9,10,4,1,1,3,0,0
18,0,88.0,2,19,4,2,0,3,0,1
2,1,136.85,5,24,4,2,0,0,0,1
221,1,96.0,8,12,3,1,0,1,0,1
202,2,127.22,8,24,4,4,2,0,3,0
66,0,168.3,9,9,4,2,0,0,3,0
153,1,115.2,6,4,4,1,2,0,0,0
158,2,121.55,6,30,4,3,1,0,3,0
72,0,108.11,6,1,4,3,0,0,3,1
3,0,0.0,9,12,1,1,0,0,1,1
47,0,139.95,9,7,4,4,0,0,3,1
97,2,104.96,7,23,4,1,2,0,3,1
65,1,126.0,12,7,4,2,0,0,3,1
49,0,60.0,11,16,3,2,1,0,3,1
62,3,131.51,9,27,4,5,4,0,0,1
174,2,126.9,9,7,4,1,0,0,0,0
310,2,68.57,12,27,4,10,2,3,0,0
4,2,159.0,9,15,4,1,0,0,0,1
5,1,143.5,4,2,4,1,0,0,3,0
183,1,93.5,9,1,4,3,0,0,0,0
0,1,96.33,8,31,4,2,1,3,0,1
104,2,84.56,6,7,4,4,0,0,0,1
4,1,87.01,3,18,4,2,0,3,0,1
18,1,97.0,8,31,3,2,0,0,3,1
6,1,136.0,10,19,4,2,1,0,3,1
3,0,77.0,9,21,3,0,1,0,0,1
128,2,76.5,8,8,4,1,1,0,0,1
209,0,168.3,7,22,4,1,0,0,5,0
179,1,90.95,7,17,4,2,2,0,0,1
56,2,167.45,4,19,4,4,0,0,5,1
18,1,165.0,4,13,4,2,0,0,3,1
133,0,82.45,8,19,3,2,1,0,3,0
77,1,111.72,3,22,4,5,2,0,5,1
135,1,103.5,8,9,4,3,0,3,0,1
77,0,90.95,10,20,3,3,1,0,3,1
185,0,116.1,9,15,4,3,0,3,0,0
145,2,181.8,8,17,4,2,0,0,5,1
75,2,84.96,10,30,4,3,2,0,0,1
97,1,118.8,10,12,4,2,0,0,0,1
5,0,0.0,10,21,4,1,0,0,0,1
57,0,111.6,5,18,3,2,0,0,0,1
25,2,108.0,9,12,4,0,1,0,0,1
8,1,91.38,11,23,4,4,0,0,0,1
5,0,0.0,5,24,1,2,0,0,0,1
40,0,159.3,10,24,4,1,0,0,5,1
77,0,99.96,10,10,3,3,1,0,3,1
46,0,67.15,3,13,4,2,2,3,0,0
2,2,114.73,9,15,4,1,0,3,0,1
10,1,80.0,8,28,4,1,0,0,0,0
5,0,96.0,9,1,4,3,0,3,0,1
30,1,126.9,5,21,4,1,0,0,0,1
104,0,94.5,7,16,4,1,0,3,0,0
76,1,80.75,5,17,3,3,0,0,0,1
0,0,91.2,9,8,3,1,0,0,0,1
4,1,101.0,4,21,4,1,0,0,0,1
24,0,161.5,11,1,4,4,0,0,5,0
28,1,97.58,9,27,4,3,0,3,0,1
0,0,64.0,1,14,3,1,0,0,0,1
1,0,80.0,8,8,4,1,0,0,0,1
44,1,112.0,11,6,3,1,2,0,0,1
275,0,91.69,10,9,4,5,3,3,0,0
23,0,154.0,11,25,4,2,2,0,3,0
39,0,66.4,1,24,3,1,2,0,3,1
36,0,133.1,6,29,4,2,0,0,3,1
66,2,179.1,11,7,4,3,1,0,0,1
0,2,152.0,9,9,4,3,0,0,0,1
3,0,90.0,9,24,3,1,0,0,0,1
264,0,96.3,10,28,4,2,1,0,0,0
29,2,161.0,10,5,4,4,1,0,3,1
64,2,79.2,11,19,4,1,1,3,0,1
222,1,83.1,12,29,4,3,1,0,0,1
105,2,168.3,9,16,4,2,0,0,3,1
103,1,114.3,5,1,4,0,2,0,0,0
34,0,169.2,11,7,4,2,1,0,0,1
47,0,65.75,3,7,4,3,1,3,0,1
17,2,110.0,10,27,4,1,0,3,0,1
1,2,209.1,6,29,4,3,0,0,6,1
22,1,118.0,9,6,4,2,0,3,0,0
60,1,101.99,9,5,4,5,1,0,3,1
124,0,140.15,11,5,4,2,2,0,0,1
6,0,95.0,5,31,2,2,0,0,0,1
93,0,125.33,10,22,4,2,2,0,3,0
27,1,100.0,11,2,4,3,0,3,0,1
152,1,80.75,7,1,4,2,2,3,0,1
4,0,67.0,6,21,2,1,0,0,0,1
19,0,154.0,4,13,4,1,0,3,0,1
39,2,94.5,10,18,4,2,2,0,0,1
1,0,65.0,7,27,2,2,0,0,0,1
93,3,113.4,10,6,4,3,0,0,0,1
58,0,99.45,4,11,4,3,1,0,0,1
23,2,105.0,10,4,4,2,2,0,0,1
1,1,95.0,3,27,4,0,1,0,0,1
29,1,183.67,12,4,4,2,1,0,5,1
76,1,72.25,11,1,4,2,2,0,0,1
177,2,104.4,10,29,4,1,2,0,3,0
18,1,88.29,11,11,4,2,1,0,0,1
73,0,135.9,6,11,4,1,1,0,0,1
121,3,0.0,8,31,1,1,0,0,6,1
11,1,87.0,11,1,4,1,2,0,0,1
55,2,122.4,9,7,4,4,1,0,3,1
117,0,48.6,7,7,4,15,5,0,0,0
35,1,98.1,5,24,4,1,0,3,0,1
13,0,85.0,3,20,3,0,1,0,0,1
110,1,148.2,8,1,4,5,1,0,3,1
173,0,72.25,7,12,3,3,0,0,0,1
5,0,146.67,10,29,4,1,2,0,0,1
68,0,48.0,9,29,3,2,0,0,0,1
111,1,159.3,5,20,4,2,0,0,3,0
0,0,0.0,9,1,1,1,0,0,1,1
62,0,63.3,11,1,3,2,2,0,3,1
14,2,149.0,4,24,4,0,2,0,0,1
208,0,90.95,7,31,4,5,2,0,0,0
0,1,50.0,3,10,2,1,0,0,0,1
0,0,73.07,8,24,4,1,0,3,0,1
